295466	How long until National Maritime Day __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DURATION__ [__ARG_DAYS__ 5 ] [__ARG_WEEKS__ 2 ] ] [__ARG_HOLIDAY__ National Maritime Day ] ]	[__DG_INFORM__ [__ARG_HOLIDAY__ National Maritime Day ] is [__ARG_DURATION__ in [__ARG_WEEKS__ 2 ] weeks and [__ARG_DAYS__ 5 ] days ] . ]
295466	How long until National Maritime Day __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DURATION__ [__ARG_DAYS__ 5 ] [__ARG_WEEKS__ 2 ] ] [__ARG_HOLIDAY__ National Maritime Day ] ]	[__DG_INFORM__ [__ARG_HOLIDAY__ National Maritime Day ] is [__ARG_DURATION__ in [__ARG_WEEKS__ 2 ] weeks and [__ARG_DAYS__ 5 ] days ] . ]
295688	How far away is March 31st, 2020 __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 31st ] [__ARG_MONTH__ March ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Tuesday ] ] [__ARG_DURATION__ [__ARG_DAYS__ 27 ] [__ARG_MONTHS__ 2 ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Tuesday ] , [__ARG_MONTH__ March ] [__ARG_DAY__ 31st ] ] is [__ARG_DURATION__ [__ARG_MONTHS__ 2 ] months and [__ARG_DAYS__ 27 ] days ] away . ]
280767	What time zone is Romania in __sep__ [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_timezone ] [__ARG_LOCATION__ [__ARG_COUNTRY__ Romania ] ] [__ARG_TIME_ZONE__ Bucharest Time ] ] [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ in the morning ] [__ARG_TENSE__ present ] [__ARG_TIME__ 9:02 ] [__ARG_WEEKDAY__ Thursday ] ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_LOCATION__ [__ARG_COUNTRY__ Romania ] ] is in [__ARG_TIME_ZONE__ Bucharest Time ] ] and [__DG_INFORM__ it's [__ARG_DATE_TIME__ [__ARG_TIME__ 9:02 ] [__ARG_COLLOQUIAL__ in the morning ] on [__ARG_WEEKDAY__ Thursday ] ] ] . ]
280767	What time zone is Romania in __sep__ [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_timezone ] [__ARG_LOCATION__ [__ARG_COUNTRY__ Romania ] ] [__ARG_TIME_ZONE__ Bucharest Time ] ] [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ in the morning ] [__ARG_TENSE__ present ] [__ARG_TIME__ 9:02 ] [__ARG_WEEKDAY__ Thursday ] ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_LOCATION__ [__ARG_COUNTRY__ Romania ] ] is in [__ARG_TIME_ZONE__ Bucharest Time ] ] and [__DG_INFORM__ it's [__ARG_DATE_TIME__ [__ARG_TIME__ 9:02 ] [__ARG_COLLOQUIAL__ in the morning ] on [__ARG_WEEKDAY__ Thursday ] ] ] . ]
280767	What time zone is Romania in __sep__ [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_timezone ] [__ARG_LOCATION__ [__ARG_COUNTRY__ Romania ] ] [__ARG_TIME_ZONE__ Bucharest Time ] ] [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ in the morning ] [__ARG_TENSE__ present ] [__ARG_TIME__ 9:02 ] [__ARG_WEEKDAY__ Thursday ] ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_LOCATION__ [__ARG_COUNTRY__ Romania ] ] is in [__ARG_TIME_ZONE__ Bucharest Time ] ] and [__DG_INFORM__ it's [__ARG_DATE_TIME__ [__ARG_TIME__ 9:02 ] [__ARG_COLLOQUIAL__ in the morning ] on [__ARG_WEEKDAY__ Thursday ] ] ] . ]
280767	What time zone is Romania in __sep__ [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_timezone ] [__ARG_LOCATION__ [__ARG_COUNTRY__ Romania ] ] [__ARG_TIME_ZONE__ Bucharest Time ] ] [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ in the morning ] [__ARG_TENSE__ present ] [__ARG_TIME__ 9:02 ] [__ARG_WEEKDAY__ Thursday ] ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_LOCATION__ [__ARG_COUNTRY__ Romania ] ] is in [__ARG_TIME_ZONE__ Bucharest Time ] ] and [__DG_INFORM__ it's [__ARG_DATE_TIME__ [__ARG_TIME__ 9:02 ] [__ARG_COLLOQUIAL__ in the morning ] on [__ARG_WEEKDAY__ Thursday ] ] ] . ]
282270	How long until World Diabetes Day __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] [__ARG_TENSE__ present ] ] [__ARG_HOLIDAY__ World Diabetes Day ] ]	[__DG_INFORM__ [__ARG_HOLIDAY__ World Diabetes Day ] is [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] . ]
278471	How many months until July 9th __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 9th ] [__ARG_MONTH__ July ] [__ARG_TENSE__ future ] ] [__ARG_DURATION__ [__ARG_MONTHS__ 4 ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_MONTH__ July ] [__ARG_DAY__ 9th ] ] is in [__ARG_DURATION__ [__ARG_MONTHS__ 4 ] months ] . ]
278471	How many months until July 9th __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 9th ] [__ARG_MONTH__ July ] [__ARG_TENSE__ future ] ] [__ARG_DURATION__ [__ARG_MONTHS__ 4 ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_MONTH__ July ] [__ARG_DAY__ 9th ] ] is in [__ARG_DURATION__ [__ARG_MONTHS__ 4 ] months ] . ]
295384	How many hours until Feast of St Francis of Assisi __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DURATION__ [__ARG_HOURS__ 84 ] ] [__ARG_HOLIDAY__ Feast of St Francis of Assisi ] ]	[__DG_INFORM__ [__ARG_HOLIDAY__ Feast of St Francis of Assisi ] is [__ARG_DURATION__ in [__ARG_HOURS__ 84 ] hours ] . ]
296123	How long until Statehood Day in Arizona in 2020 __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_TENSE__ future ] [__ARG_YEAR__ 2020 ] ] [__ARG_DURATION__ [__ARG_HOURS__ 19 ] [__ARG_MONTHS__ 11 ] ] [__ARG_HOLIDAY__ Statehood Day in Arizona ] ]	[__DG_INFORM__ [__ARG_HOLIDAY__ Statehood Day in Arizona ] [__ARG_DATE_TIME__ in [__ARG_YEAR__ 2020 ] [__ARG_TENSE__ future ] ] [__ARG_DURATION__ is in [__ARG_MONTHS__ 11 ] months and [__ARG_HOURS__ 19 ] hours . ] ]
296586	How many minutes are there until September 16th, 2021 __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 16th ] [__ARG_MONTH__ September ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Thursday ] [__ARG_YEAR__ 2021 ] ] [__ARG_DURATION__ [__ARG_MINUTES__ 1013755 ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Thursday ] , [__ARG_MONTH__ September ] [__ARG_DAY__ 16th ] , [__ARG_YEAR__ 2021 ] ] , is [__ARG_DURATION__ in [__ARG_MINUTES__ 1013755 ] minutes ] . ]
291756	How many months until September 6th __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] [__ARG_DAY__ 6th ] [__ARG_MONTH__ September ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Friday ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Friday ] , [__ARG_MONTH__ September ] [__ARG_DAY__ 6th ] ] is [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] ] . ]
282103	What day was December 22 __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] [__ARG_DAY__ 22 ] [__ARG_MONTH__ December ] [__ARG_TENSE__ present ] [__ARG_WEEKDAY__ Sunday ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Sunday ] , [__ARG_MONTH__ December ] [__ARG_DAY__ 22nd ] ] is [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] . ]
296630	How long until World Blood Donor Day __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DURATION__ [__ARG_HOURS__ 15 ] [__ARG_MONTHS__ 1 ] ] [__ARG_HOLIDAY__ World Blood Donor Day ] ]	[__DG_INFORM__ [__ARG_HOLIDAY__ World Blood Donor Day ] is [__ARG_DURATION__ in [__ARG_MONTHS__ 1 ] month and [__ARG_HOURS__ 15 ] hours ] . ]
355557	How much longer until 10:45 AM __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] [__ARG_DAY__ 27th ] [__ARG_MONTH__ April ] [__ARG_TENSE__ future ] [__ARG_TIME__ 10:45 AM ] [__ARG_WEEKDAY__ Monday ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_TIME__ 10:45 AM ] on [__ARG_WEEKDAY__ Monday ] , [__ARG_MONTH__ April ] [__ARG_DAY__ 27th ] ] is [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] . ]
355540	How much longer until 9:39 PM __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] [__ARG_DAY__ 27th ] [__ARG_MONTH__ November ] [__ARG_TENSE__ future ] [__ARG_TIME__ 9:39 PM ] [__ARG_WEEKDAY__ Wednesday ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_TIME__ 9:39 PM ] on [__ARG_WEEKDAY__ Wednesday ] , [__ARG_MONTH__ November ] [__ARG_DAY__ 27th ] is [__ARG_COLLOQUIAL__ tomorrow ] ] . ]
355615	How many seconds are there until 9:14 AM on August 8th __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 8th ] [__ARG_MONTH__ August ] [__ARG_TENSE__ future ] [__ARG_TIME__ 9:14 AM ] [__ARG_WEEKDAY__ Thursday ] ] [__ARG_DURATION__ [__ARG_SECONDS__ 38 ] ] ]	[__DG_INFORM__ There're [__ARG_DURATION__ [__ARG_SECONDS__ 38 ] seconds ] until [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Thursday ] , [__ARG_MONTH__ August ] [__ARG_DAY__ 8th ] at [__ARG_TIME__ 9:14 AM ] ] . ]
279570	How many months are there until September 32nd __sep__ [__DS_CONTRAST__ [__DG_ERROR__ [__ARG_TASK__ get_time_until_date ] [__ARG_ERROR_REASON__ not_found:date_time ] ] [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] [__ARG_DAY__ 6th ] [__ARG_MONTH__ August ] [__ARG_TENSE__ present ] [__ARG_WEEKDAY__ Tuesday ] ] ] ]	[__DS_CONTRAST__ [__DG_ERROR__ Sorry , I can't find that date ] , but [__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] is [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Tuesday ] , [__ARG_MONTH__ August ] [__ARG_DAY__ 6th ] ] ] . ]
279570	How many months are there until September 32nd __sep__ [__DS_CONTRAST__ [__DG_ERROR__ [__ARG_TASK__ get_time_until_date ] [__ARG_ERROR_REASON__ not_found:date_time ] ] [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] [__ARG_DAY__ 6th ] [__ARG_MONTH__ August ] [__ARG_TENSE__ present ] [__ARG_WEEKDAY__ Tuesday ] ] ] ]	[__DS_CONTRAST__ [__DG_ERROR__ Sorry , I can't find that date ] , but [__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] is [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Tuesday ] , [__ARG_MONTH__ August ] [__ARG_DAY__ 6th ] ] ] . ]
295459	How long until Rosa Parks Day __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DURATION__ [__ARG_DAYS__ 5 ] [__ARG_WEEKS__ 3 ] ] [__ARG_HOLIDAY__ Rosa Parks Day ] ]	[__DG_INFORM__ [__ARG_HOLIDAY__ Rosa Parks Day ] is [__ARG_DURATION__ in [__ARG_WEEKS__ 3 ] weeks and [__ARG_DAYS__ 5 ] days ] . ]
280505	Can you tell me the time in Riyadh __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ in the morning ] [__ARG_TENSE__ present ] [__ARG_TIME__ 11:40 ] [__ARG_WEEKDAY__ Saturday ] ] [__ARG_LOCATION__ [__ARG_CITY__ Riyadh ] ] ]	[__DG_INFORM__ In [__ARG_LOCATION__ [__ARG_CITY__ Riyadh ] ] , it's [__ARG_DATE_TIME__ [__ARG_TIME__ 11:40 ] [__ARG_COLLOQUIAL__ in the morning ] , [__ARG_WEEKDAY__ Saturday ] ] . ]
280505	Can you tell me the time in Riyadh __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ in the morning ] [__ARG_TENSE__ present ] [__ARG_TIME__ 11:40 ] [__ARG_WEEKDAY__ Saturday ] ] [__ARG_LOCATION__ [__ARG_CITY__ Riyadh ] ] ]	[__DG_INFORM__ In [__ARG_LOCATION__ [__ARG_CITY__ Riyadh ] ] , it's [__ARG_DATE_TIME__ [__ARG_TIME__ 11:40 ] [__ARG_COLLOQUIAL__ in the morning ] , [__ARG_WEEKDAY__ Saturday ] ] . ]
354623	When is this weekend __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_END_DATE__ [__ARG_DAY__ 24th ] [__ARG_MONTH__ June ] [__ARG_TENSE__ future ] [__ARG_TIME__ 12 AM ] [__ARG_WEEKDAY__ Monday ] ] [__ARG_START_DATE__ [__ARG_DAY__ 21st ] [__ARG_MONTH__ June ] [__ARG_TENSE__ past ] [__ARG_TIME__ 6 PM ] [__ARG_WEEKDAY__ Friday ] ] ]	[__DG_INFORM__ It starts on [__ARG_START_DATE__ [__ARG_WEEKDAY__ Friday ] , [__ARG_MONTH__ June ] [__ARG_DAY__ 21st ] at [__ARG_TIME__ 6 PM ] ] and ends on [__ARG_END_DATE__ [__ARG_WEEKDAY__ Monday ] , [__ARG_MONTH__ June ] [__ARG_DAY__ 24th ] at [__ARG_TIME__ 12 AM ] ] . ]
279742	How many months until International Day of Older Persons __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] [__ARG_TENSE__ present ] ] [__ARG_HOLIDAY__ International Day of Older Persons ] ]	[__DG_INFORM__ [__ARG_HOLIDAY__ International Day of Older Persons ] is [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] . ]
283054	What time is it in Costa Rica Time __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ at night ] [__ARG_TENSE__ present ] [__ARG_TIME__ 10:51 ] ] [__ARG_TIME_ZONE__ Costa Rica Time ] ]	[__DG_INFORM__ In [__ARG_TIME_ZONE__ Costa Rica Time ] , it's [__ARG_DATE_TIME__ [__ARG_TIME__ 10:51 ] [__ARG_COLLOQUIAL__ at night ] ] . ]
283054	What time is it in Costa Rica Time __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ at night ] [__ARG_TENSE__ present ] [__ARG_TIME__ 10:51 ] ] [__ARG_TIME_ZONE__ Costa Rica Time ] ]	[__DG_INFORM__ In [__ARG_TIME_ZONE__ Costa Rica Time ] , it's [__ARG_DATE_TIME__ [__ARG_TIME__ 10:51 ] [__ARG_COLLOQUIAL__ at night ] ] . ]
282584	What time zone is Casablanca in __sep__ [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_timezone ] [__ARG_LOCATION__ [__ARG_CITY__ Casablanca ] ] [__ARG_TIME_ZONE__ Casablanca Time ] ] [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ at night ] [__ARG_TENSE__ present ] [__ARG_TIME__ 10:02 ] ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_LOCATION__ [__ARG_CITY__ Casablanca ] ] is in [__ARG_TIME_ZONE__ Casablanca Time ] ] and [__DG_INFORM__ it´s [__ARG_DATE_TIME__ [__ARG_TIME__ 10:02 ] [__ARG_COLLOQUIAL__ at night ] ] ] . ]
355272	How many hours are there until 4:25 PM on December 30th __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 30th ] [__ARG_MONTH__ December ] [__ARG_TENSE__ future ] [__ARG_TIME__ 4:25 PM ] [__ARG_WEEKDAY__ Monday ] ] [__ARG_DURATION__ [__ARG_HOURS__ 2 ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Monday ] , [__ARG_MONTH__ December ] [__ARG_DAY__ 30th ] , at [__ARG_TIME__ 4:25 PM ] ] is [__ARG_DURATION__ in [__ARG_HOURS__ 2 ] hours ] . ]
355272	How many hours are there until 4:25 PM on December 30th __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 30th ] [__ARG_MONTH__ December ] [__ARG_TENSE__ future ] [__ARG_TIME__ 4:25 PM ] [__ARG_WEEKDAY__ Monday ] ] [__ARG_DURATION__ [__ARG_HOURS__ 2 ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Monday ] , [__ARG_MONTH__ December ] [__ARG_DAY__ 30th ] , at [__ARG_TIME__ 4:25 PM ] ] is [__ARG_DURATION__ in [__ARG_HOURS__ 2 ] hours ] . ]
282563	How many months until Navy Birthday in 2019 __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_TENSE__ future ] [__ARG_YEAR__ 2019 ] ] [__ARG_DURATION__ [__ARG_MONTHS__ 27 ] ] [__ARG_HOLIDAY__ Navy Birthday ] ]	[__DG_INFORM__ [__ARG_HOLIDAY__ Navy Birthday ] , [__ARG_DATE_TIME__ [__ARG_YEAR__ 2019 ] ] is [__ARG_DURATION__ [__ARG_MONTHS__ 27 ] months ] away . ]
295652	How many hours until Universal Children's Day __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DURATION__ [__ARG_HOURS__ 83 ] ] [__ARG_HOLIDAY__ Universal Children's Day ] ]	[__DG_INFORM__ There're [__ARG_DURATION__ [__ARG_HOURS__ 83 ] hours ] until [__ARG_HOLIDAY__ Universal Children's Day ] . ]
295652	How many hours until Universal Children's Day __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DURATION__ [__ARG_HOURS__ 83 ] ] [__ARG_HOLIDAY__ Universal Children's Day ] ]	[__DG_INFORM__ There're [__ARG_DURATION__ [__ARG_HOURS__ 83 ] hours ] until [__ARG_HOLIDAY__ Universal Children's Day ] . ]
293600	When was Friendship Day in Tianjin __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 4th ] [__ARG_MONTH__ August ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Sunday ] ] [__ARG_HOLIDAY__ Friendship Day ] [__ARG_LOCATION__ [__ARG_CITY__ Tianjin ] ] ]	[__DG_INFORM__ [__ARG_LOCATION__ In [__ARG_CITY__ Tianjin ] ] , [__ARG_HOLIDAY__ Friendship Day ] is [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Sunday ] , [__ARG_MONTH__ August ] [__ARG_DAY__ 4th ] ] . ]
355169	How long until 1:20 PM on November 16th __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 16th ] [__ARG_MONTH__ November ] [__ARG_TENSE__ future ] [__ARG_TIME__ 1:20 PM ] [__ARG_WEEKDAY__ Saturday ] ] [__ARG_DURATION__ [__ARG_HOURS__ 16 ] [__ARG_MINUTES__ 37 ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_TIME__ 1:20 PM ] on [__ARG_WEEKDAY__ Saturday ] , [__ARG_MONTH__ November ] [__ARG_DAY__ 16th ] ] is [__ARG_DURATION__ in [__ARG_HOURS__ 16 ] hours and [__ARG_MINUTES__ 37 ] minutes ] . ]
