296598	How far away is May 12th __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_MONTH__ May ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Sunday ] ] [__ARG_DURATION__ [__ARG_DAYS__ 1 ] [__ARG_WEEKS__ 1 ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Sunday ] , [__ARG_MONTH__ May ] [__ARG_TENSE__ 12th ] ] is [__ARG_DURATION__ [__ARG_WEEKS__ 1 ] week and [__ARG_DAYS__ 1 ] day ] away . ]
296598	How far away is May 12th __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_MONTH__ May ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Sunday ] ] [__ARG_DURATION__ [__ARG_DAYS__ 1 ] [__ARG_WEEKS__ 1 ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Sunday ] , [__ARG_MONTH__ May ] [__ARG_TENSE__ 12th ] ] is [__ARG_DURATION__ [__ARG_WEEKS__ 1 ] week and [__ARG_DAYS__ 1 ] day ] away . ]
278329	How many weeks are there until Cinco de Mayo in 2021 __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_TENSE__ future ] [__ARG_YEAR__ 2021 ] ] [__ARG_DURATION__ [__ARG_WEEKS__ 126 ] ] [__ARG_HOLIDAY__ Cinco de Mayo ] ]	[__DG_INFORM__ [__ARG_HOLIDAY__ Cinco de Mayo ] [__ARG_DATE_TIME__ [__ARG_YEAR__ 2021 ] ] is [__ARG_DURATION__ [__ARG_WEEKS__ 126 ] weeks ] away . ]
282625	How many months are there until World Intellectual Property Day __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DURATION__ [__ARG_MONTHS__ 3 ] ] [__ARG_HOLIDAY__ World Intellectual Property Day ] ]	[__DG_INFORM__ [__ARG_HOLIDAY__ World Intellectual Property Day ] is [__ARG_DURATION__ in [__ARG_MONTHS__ 3 ] months ] . ]
278387	What time zone is Greenland in __sep__ [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_timezone ] [__ARG_LOCATION__ [__ARG_COUNTRY__ Greenland ] ] [__ARG_TIME_ZONE__ Godthab Time ] ] [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_TENSE__ present ] [__ARG_TIME__ 1:53 AM ] ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_LOCATION__ [__ARG_COUNTRY__ Greenland ] ] is in [__ARG_TIME_ZONE__ Godthab Time ] ] , and [__DG_INFORM__ it's [__ARG_DATE_TIME__ [__ARG_TIME__ 1:53 AM ] ] ] . ]
354580	When was this weekend __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_END_DATE__ [__ARG_DAY__ 30th ] [__ARG_MONTH__ December ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Monday ] ] [__ARG_START_DATE__ [__ARG_DAY__ 27th ] [__ARG_MONTH__ December ] [__ARG_TENSE__ past ] [__ARG_WEEKDAY__ Friday ] ] ]	[__DG_INFORM__ This weekend started [__ARG_START_DATE__ on [__ARG_WEEKDAY__ Friday ] , [__ARG_MONTH__ December ] [__ARG_DAY__ 27th ] ] and ends [__ARG_END_DATE__ on [__ARG_WEEKDAY__ Monday ] , [__ARG_MONTH__ December ] [__ARG_DAY__ 30th ] ] . ]
354285	When was the weekend __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_END_DATE__ [__ARG_DAY__ 23rd ] [__ARG_MONTH__ March ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Monday ] ] [__ARG_START_DATE__ [__ARG_DAY__ 20th ] [__ARG_MONTH__ March ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Friday ] ] ]	[__DG_INFORM__ The weekend starts [__ARG_START_DATE__ on [__ARG_WEEKDAY__ Friday ] , [__ARG_MONTH__ March ] [__ARG_DAY__ 20th ] ] and ends [__ARG_END_DATE__ on [__ARG_WEEKDAY__ Monday ] , [__ARG_MONTH__ March ] [__ARG_DAY__ 23rd ] ] . ]
291755	How many days are there until June 22nd __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] [__ARG_DAY__ 22nd ] [__ARG_MONTH__ June ] [__ARG_TENSE__ present ] [__ARG_WEEKDAY__ Monday ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Monday ] , [__ARG_MONTH__ June ] [__ARG_DAY__ 22nd ] ] is [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] . ]
280488	How many months until World Suicide Prevention Day in 2021 __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_TENSE__ future ] [__ARG_YEAR__ 2021 ] ] [__ARG_DURATION__ [__ARG_MONTHS__ 18 ] ] [__ARG_HOLIDAY__ World Suicide Prevention Day ] ]	[__DG_INFORM__ [__ARG_HOLIDAY__ World Suicide Prevention Day ] [__ARG_DATE_TIME__ in [__ARG_YEAR__ 2021 ] ] is [__ARG_DURATION__ in [__ARG_MONTHS__ 18 ] months ] . ]
280488	How many months until World Suicide Prevention Day in 2021 __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_TENSE__ future ] [__ARG_YEAR__ 2021 ] ] [__ARG_DURATION__ [__ARG_MONTHS__ 18 ] ] [__ARG_HOLIDAY__ World Suicide Prevention Day ] ]	[__DG_INFORM__ [__ARG_HOLIDAY__ World Suicide Prevention Day ] [__ARG_DATE_TIME__ in [__ARG_YEAR__ 2021 ] ] is [__ARG_DURATION__ in [__ARG_MONTHS__ 18 ] months ] . ]
354945	When does Ramadan end __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_END_DATE__ [__ARG_DAY__ 12th ] [__ARG_MONTH__ April ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Monday ] ] [__ARG_HOLIDAY__ Ramadan ] ]	[__DG_INFORM__ [__ARG_HOLIDAY__ Ramadan ] ends [__ARG_END_DATE__ on [__ARG_WEEKDAY__ Monday ] , [__ARG_MONTH__ April ] [__ARG_DAY__ 12th ] ] . ]
355525	How far away is 9:41 PM on July 4th __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 4th ] [__ARG_MONTH__ July ] [__ARG_TENSE__ future ] [__ARG_TIME__ 9:41 PM ] [__ARG_WEEKDAY__ Thursday ] ] [__ARG_DURATION__ [__ARG_MINUTES__ 57 ] [__ARG_SECONDS__ 2 ] ] ]	[__DG_INFORM__ There're [__ARG_DURATION__ [__ARG_MINUTES__ 57 ] minutes and [__ARG_SECONDS__ 2 ] seconds ] until [__ARG_DATE_TIME__ [__ARG_TIME__ 9:41 PM ] on [__ARG_WEEKDAY__ Thursday ] , [__ARG_MONTH__ July ] [__ARG_DAY__ 4th ] ] . ]
