257300	Are there any reminders set __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 11:20 AM ] [__ARG_WEEKDAY__ Friday ] ] [__ARG_TODO__ buy a gift ] ]	Yes , [__DG_INFORM__ [__ARG_TODO__ buy a gift ] , is set [__ARG_DATE_TIME__ for [__ARG_WEEKDAY__ Friday ] at [__ARG_TIME__ 11:20 AM ] ] . ]
309355	What're my reminders set for January 21st 2020 at 6:45 AM __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 2 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 21 ] [__ARG_MONTH__ January ] [__ARG_TIME__ 6:45 AM ] [__ARG_YEAR__ 2020 ] ] [__ARG_TODO__ go for a run ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 21 ] [__ARG_MONTH__ January ] [__ARG_TIME__ 6:45 AM ] [__ARG_YEAR__ 2020 ] ] [__ARG_TODO__ hair appointment ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 2 ] reminders ] [__DG_INFORM__ [__ARG_DATE_TIME__ for [__ARG_MONTH__ January ] [__ARG_DAY__ 21st ] , [__ARG_YEAR__ 2020 ] , at [__ARG_TIME__ 6:45 AM ] , ] [__ARG_TODO__ go for a run ] ] [__DG_INFORM__ and [__ARG_TODO__ hair appointment ] . ]
313050	Are there reminders for June 7th at 7:28 PM __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 0 ] [__ARG_DATE_TIME__ [__ARG_DAY__ 7 ] [__ARG_MONTH__ June ] [__ARG_TIME__ 7:28 PM ] ] ]	No , [__DG_INFORM__ there's [__ARG_AMOUNT__ no ] reminders [__ARG_DATE_TIME__ for [__ARG_MONTH__ June ] [__ARG_DAY__ 7 ] at [__ARG_TIME__ 7:28 PM ] ] . ]
314693	What do I have to be reminded about on the 19th __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 2 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 19 ] [__ARG_TIME__ 5:56 PM ] ] [__ARG_ORDERING__ 1 ] [__ARG_TODO__ hair appointment ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 19 ] [__ARG_TIME__ 10:28 AM ] ] [__ARG_ORDERING__ 2 ] [__ARG_TODO__ call to schedule a haircut ] ]	[__DG_INFORM__ There are [__ARG_AMOUNT__ 2 ] reminders ] [__DG_INFORM__ [__ARG_DATE_TIME__ for the [__ARG_DAY__ 19th ] ] . The [__ARG_ORDERING__ first ] is [__ARG_TODO__ hair appointment ] [__ARG_DATE_TIME__ at [__ARG_TIME__ 5:56 PM ] ] ] [__DG_INFORM__ and the [__ARG_ORDERING__ second ] is [__ARG_TODO__ call to schedule a haircut ] [__ARG_DATE_TIME__ at [__ARG_TIME__ 10:28 AM ] ] . ]
254681	What reminders do I have on the 23rd __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 23 ] [__ARG_TIME__ 11:56 PM ] ] [__ARG_TODO__ start dinner ] ]	[__DG_INFORM__ [__ARG_TODO__ Start dinner ] , set [__ARG_DATE_TIME__ for [__ARG_DAY__ the 23rd ] at [__ARG_TIME__ 11:56 ] ] ]
256696	Remove my reminder, update my resume __sep__ [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 3:45 PM ] [__ARG_WEEKDAY__ Monday ] ] [__ARG_TODO__ update my resume ] ] [__DG_CONFIRM__ [__ARG_TASK__ delete_reminder ] ]	[__DG_INFORM__ [__ARG_TODO__ Update your resume ] is set [__ARG_DATE_TIME__ for [__ARG_WEEKDAY__ Monday ] at [__ARG_TIME__ 3:45 PM ] ] . ] [__DG_CONFIRM__ Are you sure you want to delete it? ]
255607	What reminders do I have today __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] [__ARG_TIME__ 11:50 PM ] ] [__ARG_TODO__ pay rent ] ]	[__DG_INFORM__ [__ARG_TODO__ Pay rent ] , is set [__ARG_DATE_TIME__ for [__ARG_COLLOQUIAL__ today ] at [__ARG_TIME__ 11:50 PM ] ] ]
277171	What reminders do I have for the 1st __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 0 ] [__ARG_DATE_TIME__ [__ARG_DAY__ 1 ] ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ no ] reminders [__ARG_DATE_TIME__ for the [__ARG_DAY__ 1st ] ] . ]
310766	What do I have to be reminded about today __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 7 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] [__ARG_TIME__ 5:18 AM ] ] [__ARG_TODO__ call to schedule a haircut ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] [__ARG_TIME__ 11:42 PM ] ] [__ARG_TODO__ move the car ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT_REMAINING__ 5 ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 7 ] reminders ] [__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] . [__ARG_TODO__ Call to schedule a haircut ] [__ARG_DATE_TIME__ at [__ARG_TIME__ 5:18 AM ] ] ] [__DG_INFORM__ and [__ARG_TODO__ move the car ] [__ARG_DATE_TIME__ at [__ARG_TIME__ 11:42 PM ] ] . ] [__DG_INFORM__ There's [__ARG_AMOUNT_REMAINING__ 5 ] more . ]
257971	Do I have reminders set for the 20th __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 20 ] [__ARG_TIME__ 9:57 AM ] ] [__ARG_TODO__ check the coffee ] ]	Yes , [__DG_INFORM__ [__ARG_TODO__ check the coffee ] , is set [__ARG_DATE_TIME__ for the [__ARG_DAY__ 20th ] at [__ARG_TIME__ 9:57 AM ] ] . ]
310409	What're my reminders set for March 9th 2020 at 11:29 PM __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 2 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 9 ] [__ARG_MONTH__ March ] [__ARG_TIME__ 11:29 PM ] [__ARG_YEAR__ 2020 ] ] [__ARG_TODO__ dinner date ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 9 ] [__ARG_MONTH__ March ] [__ARG_TIME__ 11:29 PM ] [__ARG_YEAR__ 2020 ] ] [__ARG_TODO__ pay rent ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 2 ] reminders ] [__DG_INFORM__ set [__ARG_DATE_TIME__ for [__ARG_TIME__ 11:29 PM ] on [__ARG_MONTH__ March ] [__ARG_DAY__ 9th ] , [__ARG_YEAR__ 2020 ] ] . [__ARG_TODO__ Dinner date ] , ] [__DG_INFORM__ and [__ARG_TODO__ pay rent ] . ]
252434	What're my reminders __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 1:33 PM ] [__ARG_WEEKDAY__ Friday ] ] [__ARG_TODO__ dentist appointment ] ]	[__DG_INFORM__ There's a reminder [__ARG_TODO__ dentist appointment ] [__ARG_DATE_TIME__ at [__ARG_TIME__ 1:33 PM ] on [__ARG_WEEKDAY__ Friday ] ] . ]
314944	Delete my reminder, vote __sep__ [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_AMOUNT__ 3 ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 7 ] [__ARG_MONTH__ December ] [__ARG_TIME__ 2:03 AM ] [__ARG_YEAR__ 2019 ] ] [__ARG_ORDERING__ 1 ] [__ARG_TODO__ vote ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 12:31 AM ] ] [__ARG_ORDERING__ 2 ] [__ARG_TODO__ vote ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 9 ] [__ARG_MONTH__ December ] [__ARG_TIME__ 1:11 PM ] [__ARG_YEAR__ 2019 ] ] [__ARG_ORDERING__ 3 ] [__ARG_TODO__ vote ] ] [__DG_DISAMB__ [__ARG_TASK__ delete_reminder ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 3 ] reminders , ] [__DG_INFORM__ [__ARG_TODO__ vote ] . The [__ARG_ORDERING__ first ] is [__ARG_DATE_TIME__ at [__ARG_TIME__ 2:03 AM ] on [__ARG_MONTH__ December ] [__ARG_DAY__ 7th ] , [__ARG_YEAR__ 2019 ] ] , ] [__DG_INFORM__ the [__ARG_ORDERING__ second ] is [__ARG_DATE_TIME__ at [__ARG_TIME__ 12:31 AM ] ] , ] [__DG_INFORM__ and the [__ARG_ORDERING__ third ] is [__ARG_DATE_TIME__ at [__ARG_TIME__ 1:11 PM ] on [__ARG_MONTH__ December ] [__ARG_DAY__ 9th ] ] . ] [__DG_DISAMB__ Delete which one? ]
277046	Is there a reminder set for the 26th __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 0 ] [__ARG_DATE_TIME__ [__ARG_DAY__ 26 ] ] ]	No , [__DG_INFORM__ there's [__ARG_AMOUNT__ no ] reminders set [__ARG_DATE_TIME__ for the [__ARG_DAY__ 26th ] ] . ]
312282	What reminders do I have at 3:59 AM __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 6 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 3:59 AM ] [__ARG_WEEKDAY__ Saturday ] ] [__ARG_TODO__ doctor's appointment ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 3:59 AM ] [__ARG_WEEKDAY__ Saturday ] ] [__ARG_TODO__ buy a gift ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT_REMAINING__ 4 ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 2 ] reminders ] [__DG_INFORM__ [__ARG_DATE_TIME__ for [__ARG_WEEKDAY__ Saturday ] at [__ARG_TIME__ 3:59 AM ] ] . [__ARG_TODO__ Doctor's appointment ] ] [__DG_INFORM__ and [__ARG_TODO__ buy a gift ] . ] [__DG_INFORM__ There's [__ARG_AMOUNT_REMAINING__ 2 ] more . ]
276730	What're my reminders for this Monday __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 0 ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ this ] [__ARG_WEEKDAY__ Monday ] ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ no ] reminders [__ARG_DATE_TIME__ for [__ARG_COLLOQUIAL__ this ] [__ARG_WEEKDAY__ Monday ] ] . ]
276727	Are there reminders set for the 8th __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 0 ] [__ARG_DATE_TIME__ [__ARG_DAY__ 8 ] ] ]	No , [__DG_INFORM__ there's [__ARG_AMOUNT__ no ] reminders set [__ARG_DATE_TIME__ for the [__ARG_DAY__ 8th ] ] . ]
313905	Cancel my reminder, dentist appointment __sep__ [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_AMOUNT__ 3 ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 1 ] [__ARG_MONTH__ December ] [__ARG_TIME__ 2:28 AM ] [__ARG_YEAR__ 2020 ] ] [__ARG_ORDERING__ 1 ] [__ARG_TODO__ dentist appointment ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 2 ] [__ARG_MONTH__ December ] [__ARG_TIME__ 8:49 AM ] [__ARG_YEAR__ 2020 ] ] [__ARG_ORDERING__ 2 ] [__ARG_TODO__ dentist appointment ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 3 ] [__ARG_MONTH__ December ] [__ARG_TIME__ 11:39 PM ] [__ARG_YEAR__ 2020 ] ] [__ARG_ORDERING__ 3 ] [__ARG_TODO__ dentist appointment ] ] [__DG_DISAMB__ [__ARG_TASK__ delete_reminder ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 3 ] reminders ] [__DG_INFORM__ set for [__ARG_TODO__ dentist appointment ] : the [__ARG_ORDERING__ first ] is set for [__ARG_DATE_TIME__ [__ARG_MONTH__ December ] [__ARG_DAY__ 1st ] , [__ARG_YEAR__ 2020 ] at [__ARG_TIME__ 2:28 AM ] ] , ] [__DG_INFORM__ the [__ARG_ORDERING__ second ] is set for [__ARG_DATE_TIME__ [__ARG_MONTH__ December ] [__ARG_DAY__ 2nd ] , [__ARG_YEAR__ 2020 ] at [__ARG_TIME__ 8:49 AM ] ] , ] [__DG_INFORM__ and the [__ARG_ORDERING__ third ] is set for [__ARG_DATE_TIME__ [__ARG_MONTH__ December ] [__ARG_DAY__ 3rd ] , [__ARG_YEAR__ 2020 ] at [__ARG_TIME__ 11:39 PM ] ] . ] [__DG_DISAMB__ Which reminder would you like to cancel ? ]
312345	What're my reminders __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 4 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 6 ] [__ARG_TIME__ 8:52 AM ] ] [__ARG_TODO__ vote ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 7 ] [__ARG_MONTH__ February ] [__ARG_TIME__ 9:11 AM ] [__ARG_YEAR__ 2020 ] ] [__ARG_TODO__ vote ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT_REMAINING__ 2 ] ]	[__DG_INFORM__ There´s [__ARG_AMOUNT__ 4 ] reminders . ] [__DG_INFORM__ [__ARG_TODO__ Vote ] is set [__ARG_DATE_TIME__ on the [__ARG_DAY__ 6th ] at [__ARG_TIME__ 8:52 AM ] ] ] [__DG_INFORM__ and [__ARG_DATE_TIME__ on [__ARG_MONTH__ February ] [__ARG_DAY__ 7th ] , [__ARG_YEAR__ 2020 ] at [__ARG_TIME__ 9:11 AM ] ] . ] [__DG_INFORM__ There´s [__ARG_AMOUNT_REMAINING__ 2 ] others . ]
314274	Do there happen to be any reminders set __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 17 ] [__ARG_MONTH__ May ] [__ARG_TIME__ 9:14 PM ] ] [__ARG_TODO__ do laundry ] ]	Yes , [__DG_INFORM__ [__ARG_TODO__ do laundry ] is set [__ARG_DATE_TIME__ for [__ARG_MONTH__ May ] [__ARG_DAY__ 17th ] at [__ARG_TIME__ 9:14 PM ] ] . ]
315302	What do I have to be reminded about on the 28th __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 2 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 28 ] [__ARG_TIME__ 2:08 AM ] ] [__ARG_ORDERING__ 1 ] [__ARG_TODO__ mom's birthday ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 28 ] [__ARG_TIME__ 5:33 PM ] ] [__ARG_ORDERING__ 2 ] [__ARG_TODO__ move the car ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 2 ] reminders ] [__DG_INFORM__ [__ARG_DATE_TIME__ on the [__ARG_DAY__ 28th ] ] , the [__ARG_ORDERING__ first ] is [__ARG_TODO__ mom's birthday ] [__ARG_DATE_TIME__ at [__ARG_TIME__ 2:08 AM ] ] ] [__DG_INFORM__ and the [__ARG_ORDERING__ second ] is [__ARG_TODO__ move the car ] [__ARG_DATE_TIME__ at [__ARG_TIME__ 5:33 PM ] ] . ]
