254569	Delete my reminder, dentist appointment __sep__ [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 4:47 AM ] [__ARG_WEEKDAY__ Friday ] ] [__ARG_TODO__ dentist appointment ] ] [__DG_CONFIRM__ [__ARG_TASK__ delete_reminder ] ]	[__DG_INFORM__ [__ARG_TODO__ Dentist appointment ] , [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Friday ] at [__ARG_TIME__ 4:47 AM ] ] . ] [__DG_CONFIRM__ Delete this reminder? ]
252780	Remove the reminder, do laundry __sep__ [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_AMOUNT__ 3 ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 1:35 AM ] [__ARG_WEEKDAY__ Saturday ] ] [__ARG_ORDERING__ 1 ] [__ARG_TODO__ do laundry ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 4:03 PM ] [__ARG_WEEKDAY__ Sunday ] ] [__ARG_ORDERING__ 2 ] [__ARG_TODO__ do laundry ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 11:57 AM ] [__ARG_WEEKDAY__ Monday ] ] [__ARG_ORDERING__ 3 ] [__ARG_TODO__ do laundry ] ] [__DG_DISAMB__ [__ARG_TASK__ delete_reminder ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 3 ] reminders . ] [__DG_INFORM__ The [__ARG_ORDERING__ first ] is [__ARG_TODO__ do laundry , ] [__ARG_DATE_TIME__ on [__ARG_WEEKDAY__ Saturday ] at [__ARG_TIME__ 1:35 AM ] ] . ] [__DG_INFORM__ The [__ARG_ORDERING__ second ] is [__ARG_TODO__ do laundry , ] [__ARG_DATE_TIME__ on [__ARG_WEEKDAY__ Sunday ] at [__ARG_TIME__ 4:03 PM ] ] . ] [__DG_INFORM__ The [__ARG_ORDERING__ third ] is [__ARG_TODO__ do laundry , ] [__ARG_DATE_TIME__ on [__ARG_WEEKDAY__ Monday ] at [__ARG_TIME__ 11:57 AM ] ] . ] [__DG_DISAMB__ Remove which reminder? ]
255995	What do I have to be reminded about on Monday __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 2 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 10:36 AM ] [__ARG_WEEKDAY__ Monday ] ] [__ARG_ORDERING__ 1 ] [__ARG_TODO__ do laundry ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 6:29 PM ] [__ARG_WEEKDAY__ Monday ] ] [__ARG_ORDERING__ 2 ] [__ARG_TODO__ mom's birthday ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 2 ] reminders set ] [__DG_INFORM__ [__ARG_DATE_TIME__ for [__ARG_WEEKDAY__ Monday ] ] , the [__ARG_ORDERING__ first ] , [__ARG_TODO__ do laundry ] , [__ARG_DATE_TIME__ at [__ARG_TIME__ 10:36 ] ] ] [__DG_INFORM__ and the [__ARG_ORDERING__ second ] , [__ARG_TODO__ mom's birthday ] , [__ARG_DATE_TIME__ at [__ARG_TIME__ 6:29 PM ] ] ]
255203	What reminders do I have on Monday __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 6 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 2:12 AM ] [__ARG_WEEKDAY__ Monday ] ] [__ARG_TODO__ feed the cat ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 5:42 PM ] [__ARG_WEEKDAY__ Monday ] ] [__ARG_TODO__ do laundry ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT_REMAINING__ 4 ] ]	[__DG_INFORM__ You have [__ARG_AMOUNT__ 6 ] reminders . ] [__DG_INFORM__ [__ARG_TODO__ Feed the cat ] [__ARG_DATE_TIME__ on [__ARG_WEEKDAY__ Monday ] at [__ARG_TIME__ 2:12 AM ] ] , ] [__DG_INFORM__ and [__ARG_TODO__ do laundry ] [__ARG_DATE_TIME__ on [__ARG_WEEKDAY__ Monday ] at [__ARG_TIME__ 5:42 PM ] ] . ] [__DG_INFORM__ There are [__ARG_AMOUNT_REMAINING__ 4 ] more . ]
308686	What do I have to be reminded about on 9th __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 7 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 9 ] [__ARG_TIME__ 7:18 PM ] ] [__ARG_TODO__ lunch meeting ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 9 ] [__ARG_TIME__ 4:00 AM ] ] [__ARG_TODO__ buy concert tickets ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT_REMAINING__ 5 ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 7 ] reminders . ] [__DG_INFORM__ [__ARG_DATE_TIME__ On the [__ARG_DAY__ 9th ] ] there's [__ARG_TODO__ lunch meeting ] [__ARG_DATE_TIME__ at [__ARG_TIME__ 7:18 PM ] ] , ] [__DG_INFORM__ and [__ARG_TODO__ buy concert tickets ] [__ARG_DATE_TIME__ at [__ARG_TIME__ 4:00 AM ] ] . ] [__DG_INFORM__ There's [__ARG_AMOUNT_REMAINING__ 5 ] other reminders . ]
309185	What're my reminders __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 6 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 11 ] [__ARG_TIME__ 3:05 PM ] ] [__ARG_TODO__ go for a run ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] [__ARG_TIME__ 9:32 PM ] ] [__ARG_TODO__ go for a run ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT_REMAINING__ 4 ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 6 ] reminders . ] [__DG_INFORM__ [__ARG_TODO__ Go for a run ] set [__ARG_DATE_TIME__ for the [__ARG_DAY__ 11th ] at [__ARG_TIME__ 3:05 PM ] ] ] [__DG_INFORM__ and [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] at [__ARG_TIME__ 9:32 PM ] ] . ] [__DG_INFORM__ There's [__ARG_AMOUNT_REMAINING__ 4 ] more . ]
314838	Did I schedule a reminder for the 15th __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 2 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 15 ] [__ARG_TIME__ 2:41 AM ] ] [__ARG_ORDERING__ 1 ] [__ARG_TODO__ call to schedule a haircut ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 15 ] [__ARG_TIME__ 8:34 AM ] ] [__ARG_ORDERING__ 2 ] [__ARG_TODO__ buy groceries ] ]	Yes , [__DG_INFORM__ there's [__ARG_AMOUNT__ 2 ] reminders ] [__DG_INFORM__ set [__ARG_DATE_TIME__ for the [__ARG_DAY__ 15th ] ] . The [__ARG_ORDERING__ first ] is [__ARG_TODO__ call to schedule a haircut ] [__ARG_DATE_TIME__ at [__ARG_TIME__ 2:41 AM ] ] , ] [__DG_INFORM__ and the [__ARG_ORDERING__ second ] is [__ARG_TODO__ buy groceries ] [__ARG_DATE_TIME__ at [__ARG_TIME__ 8:34 AM ] ] . ]
253359	Delete all my reminders __sep__ [__DG_CONFIRM__ [__ARG_TASK__ delete_reminder ] [__ARG_QUANTIFIER__ all ] ]	[__DG_CONFIRM__ Delete [__ARG_QUANTIFIER__ all ] reminders? ]
253359	Delete all my reminders __sep__ [__DG_CONFIRM__ [__ARG_TASK__ delete_reminder ] [__ARG_QUANTIFIER__ all ] ]	[__DG_CONFIRM__ Delete [__ARG_QUANTIFIER__ all ] reminders? ]
308585	What do I have to be reminded about on 21st __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 6 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 21 ] [__ARG_TIME__ 9:46 PM ] ] [__ARG_TODO__ vote ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 21 ] [__ARG_TIME__ 2:57 AM ] ] [__ARG_TODO__ do laundry ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT_REMAINING__ 4 ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 6 ] reminders , ] [__DG_INFORM__ [__ARG_TODO__ vote ] [__ARG_DATE_TIME__ on the [__ARG_DAY__ 21st ] at [__ARG_TIME__ 9:46 PM ] ] ] [__DG_INFORM__ and [__ARG_TODO__ do laundry ] [__ARG_DATE_TIME__ on the [__ARG_DAY__ 21st ] at [__ARG_TIME__ 2:57 AM ] ] . ] [__DG_INFORM__ There's [__ARG_AMOUNT_REMAINING__ 4 ] other reminders . ]
313473	Did I set a reminder for for July 31st __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 2 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 31 ] [__ARG_MONTH__ July ] ] [__ARG_TODO__ call to schedule a haircut ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 31 ] [__ARG_MONTH__ July ] ] [__ARG_TODO__ hair appointment ] ]	Yes , [__DG_INFORM__ there's [__ARG_AMOUNT__ 2 ] reminders ] [__DG_INFORM__ [__ARG_DATE_TIME__ for [__ARG_MONTH__ July ] [__ARG_DAY__ 31st ] ] . [__ARG_TODO__ Call to schedule a haircut ] ] [__DG_INFORM__ and [__ARG_TODO__ hair appointment ] . ]
256108	What reminders do I have __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 2 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 2:54 PM ] [__ARG_WEEKDAY__ Tuesday ] ] [__ARG_ORDERING__ 1 ] [__ARG_TODO__ make dinner reservations ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 11:45 PM ] [__ARG_WEEKDAY__ Wednesday ] ] [__ARG_ORDERING__ 2 ] [__ARG_TODO__ make dinner reservations ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 2 ] reminders . ] [__DG_INFORM__ The [__ARG_ORDERING__ first ] is [__ARG_TODO__ make dinner reservations ] , set [__ARG_DATE_TIME__ for [__ARG_WEEKDAY__ Tuesday ] at [__ARG_TIME__ 2:54 PM ] ] ] [__DG_INFORM__ and the [__ARG_ORDERING__ second ] is [__ARG_TODO__ make dinner reservations ] , set [__ARG_DATE_TIME__ for [__ARG_WEEKDAY__ Wendesday ] at [__ARG_TIME__ 11:45 PM ] ] ]
315816	Remove my reminder set for January 18th at 12:21 PM __sep__ [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_AMOUNT__ 2 ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 18 ] [__ARG_MONTH__ January ] [__ARG_TIME__ 12:21 PM ] ] [__ARG_ORDERING__ 1 ] [__ARG_TODO__ buy concert tickets ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 18 ] [__ARG_MONTH__ January ] [__ARG_TIME__ 12:21 PM ] ] [__ARG_ORDERING__ 2 ] [__ARG_TODO__ go for a run ] ] [__DG_DISAMB__ [__ARG_TASK__ delete_reminder ] [__ARG_OPTION_1__ first ] [__ARG_OPTION_2__ second ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 2 ] reminders ] [__DG_INFORM__ set [__ARG_DATE_TIME__ for [__ARG_MONTH__ January ] [__ARG_DAY__ 18th ] at [__ARG_TIME__ 12:21 PM ] ] . The [__ARG_ORDERING__ first ] is [__ARG_TODO__ buy concert tickets ] , ] [__DG_INFORM__ and the [__ARG_ORDERING__ second ] is [__ARG_TODO__ go for a run ] . ] [__DG_DISAMB__ Remove the [__ARG_OPTION_1__ first ] or [__ARG_OPTION_2__ second ] one? ]
257074	Cancel my reminder, update my resume __sep__ [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_AMOUNT__ 2 ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 2:12 AM ] [__ARG_WEEKDAY__ Saturday ] ] [__ARG_ORDERING__ 1 ] [__ARG_TODO__ update my resume ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 6:42 AM ] [__ARG_WEEKDAY__ Sunday ] ] [__ARG_ORDERING__ 2 ] [__ARG_TODO__ update my resume ] ] [__DG_DISAMB__ [__ARG_TASK__ delete_reminder ] [__ARG_OPTION_1__ first ] [__ARG_OPTION_2__ second ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 2 ] reminders , ] [__DG_INFORM__ [__ARG_TODO__ update your resume . ] The [__ARG_ORDERING__ first ] is [__ARG_DATE_TIME__ on [__ARG_WEEKDAY__ Saturday ] at [__ARG_TIME__ 2:12 AM ] ] ] [__DG_INFORM__ and the [__ARG_ORDERING__ second ] is [__ARG_DATE_TIME__ on [__ARG_WEEKDAY__ Sunday ] at [__ARG_TIME__ 6:42 PM ] ] . ] [__DG_DISAMB__ Cancel the [__ARG_OPTION_1__ first ] or the [__ARG_OPTION_2__ second ] one? ]
254021	Yes __sep__ [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_TODO__ make dinner reservations ] ]	[__DG_INFORM__ The reminder [__ARG_TODO__ make dinner reservations ] is removed . ]
309952	Did I set a reminder for start dinner __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 2 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 1:02 PM ] ] [__ARG_ORDERING__ 1 ] [__ARG_TODO__ start dinner ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 13 ] [__ARG_MONTH__ December ] [__ARG_TIME__ 8:01 AM ] [__ARG_YEAR__ 2020 ] ] [__ARG_ORDERING__ 2 ] [__ARG_TODO__ start dinner ] ]	Yes , [__DG_INFORM__ there's [__ARG_AMOUNT__ 2 ] reminders . ] [__DG_INFORM__ The [__ARG_ORDERING__ first ] reminder for [__ARG_TODO__ start dinner ] is [__ARG_DATE_TIME__ at [__ARG_TIME__ 1:02 PM ] ] . ] [__DG_INFORM__ The [__ARG_ORDERING__ second ] reminder for [__ARG_TODO__ start dinner ] is [__ARG_DATE_TIME__ on [__ARG_MONTH__ December ] [__ARG_DAY__ 13th ] , [__ARG_YEAR__ 2020 ] at [__ARG_TIME__ 8:01 AM ] ] . ]
309714	What reminders do I have set for the 19th at 8:51 AM __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 2 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 19 ] [__ARG_TIME__ 8:51 AM ] ] [__ARG_TODO__ take my medicine ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 19 ] [__ARG_TIME__ 8:51 AM ] ] [__ARG_TODO__ buy groceries ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 2 ] reminders set ] [__DG_INFORM__ [__ARG_DATE_TIME__ for the [__ARG_DAY__ 19th ] at [__ARG_TIME__ 8:51 AM ] ] , [__ARG_TODO__ take your medicine ] ] [__DG_INFORM__ and [__ARG_TODO__ buy groceries ] . ]
